uid	iid	label	u_age	u_gender	u_occupation	i_year	i_Action	i_Adventure	i_Animation	i_Children's	i_Comedy	i_Crime	i_Documentary 	i_Drama 	i_Fantasy 	i_Film-Noir 	i_Horror 	i_Musical 	i_Mystery 	i_Romance 	i_Sci-Fi 	i_Thriller 	i_War 	i_Western	i_Other
524	81	0	11	1	8	12	1	1	0	1	0	2	1	1	1	1	1	1	1	1	2	1	1	1	0
524	52	3	11	1	8	12	1	1	1	1	1	0	1	1	2	1	1	0	1	1	1	1	0	1	1
524	693	4	11	0	8	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	0
524	526	2	11	1	0	3	1	0	2	1	1	1	1	1	2	0	1	0	1	1	0	1	1	1	1
524	1421	4	11	0	8	11	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1
524	380	1	11	1	8	12	1	2	2	1	1	1	1	0	1	1	1	1	1	1	1	2	1	1	1
524	479	3	11	1	8	3	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	2	1	1
524	173	3	11	1	8	7	1	2	0	0	1	2	1	1	1	0	1	1	0	1	2	1	1	1	1
503	313	4	10	2	3	0	1	2	1	1	1	1	1	1	2	1	0	1	1	1	2	1	1	1	1
503	248	3	10	2	3	15	1	1	1	1	1	2	2	1	1	1	0	1	1	1	1	1	1	1	1
825	243	3	8	1	15	15	1	1	1	1	2	2	1	1	1	1	1	1	0	1	1	0	1	1	1
717	455	1	4	1	2	15	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1
717	111	3	0	1	2	14	1	1	1	1	0	2	1	0	0	1	1	1	0	1	0	1	1	1	1
717	281	3	4	1	2	12	1	2	1	1	1	1	1	1	0	1	1	1	1	1	1	1	2	1	1
396	237	3	11	1	15	14	1	1	1	1	1	1	1	1	2	0	1	1	1	1	2	1	1	0	0
396	117	3	11	1	15	14	1	2	2	1	1	0	1	1	1	1	1	1	1	1	1	1	2	0	1
396	977	2	11	1	15	14	1	2	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1
921	259	3	4	2	6	15	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	0
921	132	2	0	2	6	1	1	1	2	1	2	0	0	1	2	1	1	1	2	1	0	1	1	1	1
921	692	3	4	2	6	13	0	1	1	0	0	2	1	0	2	1	1	0	1	1	2	1	1	1	1
170	288	2	10	2	17	14	1	1	0	0	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1
170	687	2	10	2	17	15	1	1	1	1	1	2	1	0	1	1	1	1	1	1	1	1	1	2	1
82	338	0	0	1	11	0	1	1	1	1	1	2	1	1	1	0	1	1	1	1	1	1	1	1	1
925	447	3	3	2	19	5	1	1	1	1	1	1	1	1	0	1	1	2	1	1	1	1	1	0	1
925	788	2	3	2	19	12	1	1	1	1	1	0	1	1	1	0	1	2	1	1	1	1	2	1	1
77	268	4	6	1	2	0	1	1	1	1	1	1	1	1	2	0	1	1	1	1	2	1	1	0	1
829	198	3	9	1	3	8	1	0	1	1	1	0	1	0	1	1	1	1	1	1	1	1	2	1	1
320	276	1	0	0	6	13	0	1	1	1	1	1	1	0	2	1	1	1	1	1	2	0	1	1	0
320	172	3	3	1	6	6	1	2	2	1	1	1	1	1	2	1	1	1	1	1	2	2	1	2	1
320	176	3	3	1	6	7	1	2	1	1	1	1	1	1	1	1	0	1	1	1	1	0	2	2	0
320	233	3	0	1	6	10	0	0	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1
320	248	4	3	1	6	15	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1
320	38	3	3	1	0	13	1	1	1	1	0	1	1	0	1	1	1	0	1	1	1	2	2	1	1
77	56	3	6	1	2	12	0	1	1	1	1	1	2	1	0	1	1	1	1	1	1	1	1	1	1
77	69	2	6	1	2	12	1	1	0	1	0	0	1	1	1	1	1	1	1	1	2	1	1	2	1
544	259	0	8	2	1	15	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
648	615	3	8	1	0	1	1	0	1	0	1	1	1	1	1	1	1	1	0	1	1	1	2	1	1
940	286	2	6	0	5	14	1	0	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1
940	683	2	0	1	5	0	1	1	0	0	0	2	1	1	0	1	1	1	1	1	1	1	0	1	1
940	272	3	0	1	5	0	1	1	1	1	1	1	1	1	2	0	1	1	1	1	1	1	1	1	1
344	508	3	6	2	12	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
648	746	3	8	1	15	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
648	367	2	8	1	15	13	0	1	1	1	0	2	1	1	1	1	1	0	1	1	1	1	1	1	1
648	90	2	8	1	15	11	1	1	0	1	0	2	1	1	1	1	1	1	1	1	2	1	0	1	1
648	1072	1	8	1	15	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
344	471	2	6	2	12	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
344	118	2	6	2	12	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	0	1	2	1	1
344	477	2	6	2	12	14	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	0	1	1	1
344	487	4	0	0	12	0	1	1	1	1	1	2	1	0	0	1	1	1	1	1	2	1	1	1	0
344	588	4	6	0	12	9	1	1	1	2	2	1	1	1	1	1	0	1	2	0	1	1	1	1	1
344	196	3	6	2	12	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	0	1	1	1	1
344	73	2	6	2	12	12	1	2	0	1	0	2	1	1	1	0	1	1	1	1	1	1	1	1	2
246	652	4	3	1	0	8	1	1	1	0	1	2	0	1	2	1	1	1	1	1	1	1	1	1	1
246	228	2	3	1	6	6	1	0	2	1	1	1	0	1	1	1	1	1	1	1	1	2	1	1	1
246	117	2	3	1	6	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
246	425	4	3	1	6	10	1	1	1	1	1	2	1	0	1	0	1	0	1	1	1	1	1	1	1
246	597	1	0	1	6	0	1	2	1	0	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1
246	404	2	3	1	6	2	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
246	739	1	3	1	6	0	1	1	1	1	1	2	0	1	1	1	1	1	1	1	2	0	1	1	1
246	356	1	3	1	6	12	1	1	1	1	0	1	1	1	2	0	1	1	1	2	1	1	2	1	1
246	585	0	0	1	6	11	1	1	1	1	1	2	1	0	1	1	1	0	1	0	1	1	1	1	1
246	254	0	3	0	6	15	1	2	2	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1
304	313	4	4	2	6	15	1	2	1	1	1	1	1	0	0	1	1	1	1	1	2	1	1	1	0
304	278	3	4	2	6	14	1	1	1	1	0	1	1	1	2	1	1	1	1	1	2	1	1	1	1
279	216	2	6	1	11	7	1	1	1	1	1	2	0	1	1	1	1	1	1	1	2	1	1	1	0
905	748	1	5	1	1	15	1	2	1	1	1	1	1	1	0	1	1	0	1	1	0	1	0	1	1
905	742	3	5	1	1	0	1	1	1	1	1	1	1	1	2	0	1	1	1	1	1	1	2	1	1
905	237	2	0	1	0	14	1	1	0	1	1	1	1	1	2	1	1	0	1	1	0	1	1	1	1
905	273	2	5	1	1	13	0	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1
340	497	4	9	1	15	1	1	1	1	1	1	2	1	1	1	1	0	1	1	1	1	1	1	0	1
345	696	2	5	2	12	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
345	405	3	0	2	12	14	1	2	2	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1
345	1048	1	5	2	12	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
345	172	3	5	2	12	6	1	2	2	1	1	1	1	1	2	1	1	1	1	1	0	2	0	2	1
345	433	3	5	2	12	7	1	1	1	1	1	2	1	1	0	1	1	1	1	1	1	1	1	1	0
112	313	4	6	1	19	15	1	2	1	1	1	1	1	1	2	1	1	1	0	0	2	1	1	1	1
345	69	3	5	2	12	12	1	1	1	1	1	2	1	1	1	1	0	1	1	1	2	1	1	2	1
345	215	3	5	2	12	7	1	0	1	1	1	1	0	1	2	1	1	1	1	1	1	0	1	1	1
345	443	4	5	2	12	4	1	1	1	1	1	1	1	1	1	1	1	2	0	0	1	0	1	1	0
345	570	1	5	2	12	12	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	2
414	346	4	4	1	11	15	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
71	168	4	7	1	9	5	1	1	1	1	1	2	1	1	1	1	0	1	0	1	1	1	1	1	1
362	347	4	7	2	13	16	1	1	1	1	1	2	0	1	2	1	1	1	1	1	1	1	1	1	1
362	294	2	0	2	13	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	0	1	1
328	258	4	10	1	5	15	1	1	1	1	0	1	1	1	0	1	0	1	1	1	1	2	0	1	1
328	289	3	10	1	5	14	1	1	1	1	1	1	1	1	2	1	1	1	2	0	1	1	1	1	1
328	97	2	10	1	5	8	0	1	2	1	1	1	1	1	2	1	1	0	1	1	1	1	1	0	2
328	96	3	10	1	5	9	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	2	2	1	1
328	606	2	10	0	5	3	1	1	1	1	0	0	1	1	2	1	1	1	1	1	1	0	1	1	1
328	614	3	10	1	5	3	0	1	1	1	1	1	1	1	2	1	1	1	1	1	0	1	1	0	1
328	510	4	10	1	5	3	1	2	0	1	1	1	0	1	2	0	1	1	1	1	1	1	1	1	2
328	222	2	10	1	5	0	1	2	2	1	1	1	0	0	0	1	1	1	1	1	1	2	1	1	1
328	521	3	0	1	5	5	1	1	1	1	1	1	1	1	2	1	1	0	1	1	1	1	0	2	0
328	708	1	10	1	5	0	1	0	1	1	1	1	1	1	2	1	1	1	1	1	0	1	1	1	0
328	451	3	10	1	5	5	1	1	0	1	0	2	1	1	1	1	0	1	2	1	2	1	0	0	1
328	518	1	10	1	0	8	1	0	1	1	1	1	1	1	2	1	1	1	1	1	0	0	1	1	1
328	553	2	10	1	5	13	1	1	1	1	1	1	1	1	2	1	1	1	1	0	2	1	0	1	1
328	597	2	10	1	0	14	1	2	1	0	1	1	1	1	1	0	1	1	1	1	1	1	2	1	1
328	148	2	10	0	5	14	1	2	2	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
328	586	0	10	0	5	12	1	2	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1
328	281	3	10	1	5	12	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
919	750	2	5	1	1	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
919	895	3	5	1	1	15	1	1	1	0	1	1	0	1	1	1	1	2	1	1	1	1	2	1	1
513	472	3	0	1	5	14	1	2	2	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0
513	739	4	8	1	5	8	1	1	1	1	1	2	1	0	1	1	1	1	1	1	2	1	1	1	1
746	597	3	5	1	15	0	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	0
746	265	3	5	0	15	8	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
746	38	1	5	1	15	13	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	2	2	1	1
746	423	2	5	1	15	6	1	1	1	1	2	1	1	0	2	0	1	1	1	1	1	2	1	1	1
506	187	4	9	1	11	5	1	2	1	1	1	0	2	1	0	1	1	1	1	1	1	1	1	1	1
546	928	3	7	1	4	14	1	1	1	0	1	1	0	1	2	1	1	2	0	1	1	1	1	1	1
790	172	3	5	0	2	6	0	2	0	1	0	0	1	1	2	1	1	1	1	1	2	2	1	0	1
790	709	2	5	1	2	10	1	1	1	1	1	2	1	0	0	1	1	1	1	1	2	1	1	1	1
790	202	2	5	1	2	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	0	1	1	1
790	17	1	5	1	2	14	1	0	0	1	1	2	2	1	1	1	1	2	1	1	1	1	2	1	1
790	755	2	5	1	0	13	1	2	2	1	2	0	1	1	0	2	1	1	1	0	1	2	1	1	1
790	552	1	5	1	2	13	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	2	1	1	1
520	100	3	13	1	17	0	0	0	1	1	0	1	2	1	2	1	1	1	1	1	1	1	2	1	1
520	1028	0	13	1	17	13	1	1	1	0	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
677	358	4	4	1	1	15	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	0
521	265	2	3	1	6	8	1	2	1	1	1	1	1	1	1	0	1	1	1	0	1	1	2	1	1
521	655	3	3	1	6	7	1	1	2	1	1	2	1	1	2	1	1	1	1	0	1	1	1	0	1
521	239	4	3	1	6	10	1	1	1	0	1	1	2	1	2	1	1	1	1	1	1	2	1	0	1
17	151	3	6	1	11	5	1	1	2	0	0	2	1	0	1	1	1	1	1	1	1	1	1	1	1
284	286	3	8	1	4	14	1	1	1	1	1	1	1	1	2	1	1	1	1	0	2	1	1	2	1
284	289	2	0	1	4	14	1	0	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	0
284	938	2	8	1	4	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
397	480	4	3	1	6	0	0	1	1	1	1	2	1	0	0	0	0	1	1	1	1	1	2	1	1
397	498	3	3	1	6	3	1	2	2	1	1	1	1	1	1	0	0	1	1	1	2	1	1	2	1
461	1006	4	0	1	6	9	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1	0	1	1	1
814	358	1	6	1	1	15	0	2	2	1	1	1	1	1	0	1	1	0	1	0	1	2	2	1	1
19	313	1	8	1	12	15	1	2	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
19	325	3	8	1	12	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	0	1	1
19	692	2	8	1	12	13	1	0	1	1	1	2	1	1	2	1	1	1	1	1	2	1	1	1	1
924	134	3	5	1	1	2	1	1	1	1	0	1	1	1	2	1	1	1	0	1	1	1	0	1	0
924	482	3	0	1	1	3	1	1	1	1	1	2	2	1	0	0	1	1	1	1	1	1	1	1	1
924	318	4	5	1	0	11	1	1	1	1	0	1	1	0	2	1	1	1	1	1	1	0	1	0	1
924	421	3	0	1	1	14	0	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	0	1
924	172	3	5	1	1	6	1	2	2	1	1	1	1	1	2	1	1	1	1	1	2	2	1	2	1
380	306	3	6	1	15	15	1	0	0	1	1	1	1	1	2	1	1	1	1	1	0	1	1	1	1
380	86	3	6	0	15	11	1	0	1	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1	1
380	1404	1	6	1	15	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
380	151	3	6	1	15	5	0	1	0	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	0
380	530	4	6	1	15	5	1	0	2	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1
380	38	1	6	1	0	13	1	1	0	1	1	1	1	0	1	0	1	1	1	1	1	2	2	1	1
380	573	0	6	1	0	11	1	1	1	1	0	1	1	0	1	0	1	2	1	1	1	0	2	1	1
405	659	3	4	2	17	2	1	1	1	1	1	0	1	1	0	1	1	1	1	2	1	1	2	1	1
405	185	3	4	2	0	4	1	1	1	1	1	1	1	1	1	1	1	0	1	1	2	1	0	1	1
405	651	4	4	0	17	0	1	2	1	1	1	0	0	1	2	1	1	1	1	1	1	1	1	2	0
405	732	4	4	2	17	11	1	0	1	1	1	2	0	1	1	1	1	1	1	1	2	1	1	0	1
405	522	0	4	2	17	7	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
405	515	0	4	2	0	15	1	2	0	1	1	1	1	0	2	1	1	1	1	1	1	1	1	2	0
405	86	0	4	2	17	11	0	1	1	1	1	1	1	0	2	1	1	1	1	1	0	1	0	1	1
405	1221	0	4	2	17	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
405	646	1	4	2	17	4	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	2
405	699	1	4	2	17	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
405	1566	0	4	2	17	0	1	1	1	1	1	1	1	1	2	1	1	1	1	0	1	1	0	1	1
405	643	0	4	2	17	12	1	1	1	1	1	1	1	0	0	1	1	1	1	1	2	1	0	1	0
405	464	0	4	2	17	12	0	1	1	0	1	1	1	0	2	1	1	0	0	1	1	1	1	1	1
405	1006	0	4	2	17	9	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	2	1	1	1
405	708	0	4	2	0	7	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1
405	1561	0	4	2	17	12	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	0	0	1	1
405	1206	0	4	0	17	11	0	1	0	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1
405	1488	0	4	2	0	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	0	1	1	1
405	996	0	4	2	17	13	1	1	1	1	2	2	1	1	1	1	1	1	1	0	0	1	1	1	1
405	1230	0	4	2	17	12	1	1	1	1	1	2	1	1	1	1	0	1	1	0	1	0	1	1	1
405	780	2	4	2	17	12	1	0	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	0
405	1550	2	4	2	17	13	1	1	0	1	1	0	1	1	0	1	1	1	1	1	0	1	1	1	1
405	1177	0	4	2	17	14	1	1	1	1	1	2	1	1	1	1	1	1	0	1	1	1	1	1	0
405	554	0	4	2	0	13	1	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
405	227	0	4	2	17	9	1	2	2	0	1	1	1	1	0	1	1	1	1	1	1	2	1	1	1
405	391	0	4	2	17	11	1	2	1	1	1	2	1	1	1	1	1	1	1	1	0	1	1	1	1
405	670	0	4	2	17	11	1	0	1	1	1	1	1	0	1	1	1	2	1	1	1	2	2	1	1
405	573	2	0	2	17	11	1	1	1	1	1	1	0	1	1	0	1	2	1	0	1	2	0	1	0
405	445	3	4	2	17	2	1	1	1	0	1	1	1	1	1	1	1	2	1	0	1	1	1	1	1
405	769	0	4	2	17	13	1	2	2	1	1	0	1	1	1	1	1	1	1	2	1	0	1	0	1
405	603	2	4	0	17	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
405	525	0	4	2	17	2	1	1	1	1	1	1	0	1	1	1	2	1	1	2	0	1	1	1	1
405	1109	0	4	2	17	12	1	1	1	1	0	1	1	1	2	1	1	1	1	1	1	1	2	1	1
405	1217	2	4	2	17	13	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
405	1200	0	4	2	17	3	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1	1	0	1	1
405	946	1	4	2	17	6	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	0	1	1	0
405	1469	0	4	2	17	13	0	1	2	1	2	1	1	1	1	0	1	1	1	1	1	1	1	1	1
405	1032	0	4	2	17	12	1	1	1	1	2	2	1	1	1	1	1	1	1	1	0	1	1	1	1
405	1575	0	4	2	17	8	0	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
405	1546	0	4	2	17	7	1	1	1	1	1	0	0	1	2	0	1	1	1	0	1	1	1	1	1
405	1565	0	0	2	17	10	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1
405	30	0	0	2	17	4	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0
405	61	0	4	2	17	12	1	1	1	1	1	1	1	1	2	1	1	1	1	0	0	1	1	1	1
405	640	0	4	2	17	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	0	1	1	1	1
405	1266	0	4	2	17	5	1	1	1	1	0	1	1	1	2	1	1	1	1	0	1	1	1	1	1
405	1353	0	4	2	17	12	1	1	1	1	1	1	1	1	0	1	1	1	1	1	2	1	1	1	1
405	1384	0	0	2	17	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	0
405	1338	0	4	0	17	14	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1	1	0	0
405	361	1	4	2	17	15	1	1	1	1	1	1	2	0	0	1	1	1	0	1	0	0	2	0	1
145	304	1	6	1	0	14	0	1	2	1	2	1	0	1	1	1	1	1	0	1	1	0	1	1	1
499	132	3	8	1	11	1	0	1	2	0	0	1	1	1	0	1	0	1	2	1	1	1	1	1	1
499	205	4	0	1	11	5	1	1	1	1	1	1	1	0	2	0	1	1	1	1	1	1	1	2	0
642	742	4	3	0	6	14	1	1	1	0	1	1	1	1	2	1	1	1	1	1	1	1	2	0	1
642	596	4	0	2	6	0	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1
642	864	2	3	2	6	14	0	0	1	1	1	2	1	1	1	1	0	0	1	1	1	1	0	1	1
642	1054	2	3	2	6	14	1	1	1	1	1	2	1	1	0	1	1	0	1	1	1	1	1	1	1
642	931	3	3	2	6	14	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
182	283	1	0	1	11	14	1	1	1	0	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
145	471	3	6	1	10	14	1	1	0	0	1	1	1	1	2	1	1	1	1	1	1	1	0	2	1
630	298	4	0	2	17	15	1	2	1	1	1	1	1	1	1	1	1	0	1	1	1	2	2	1	1
630	222	3	5	2	17	14	1	2	2	0	0	1	1	1	0	1	1	1	1	1	1	2	1	1	1
630	25	1	5	2	17	0	1	1	1	1	1	2	1	1	1	0	1	1	1	1	1	1	1	1	1
630	597	3	5	2	17	14	1	2	1	1	1	1	0	1	1	1	1	1	1	1	1	1	2	1	1
630	174	2	5	2	17	6	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1
400	301	3	6	2	5	15	1	1	1	1	0	2	1	1	1	1	1	1	0	1	1	0	1	1	0
400	895	3	6	2	5	15	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	2	1	0
400	259	2	6	2	5	15	1	1	0	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
99	741	2	4	1	6	14	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	2	1	1
99	107	2	0	1	6	14	1	1	1	1	1	1	0	1	2	1	1	1	1	1	1	1	0	1	1
99	595	3	4	1	6	14	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	2	1	1
99	173	3	4	1	6	7	1	2	2	1	1	2	1	1	0	0	1	1	1	0	2	1	1	1	1
526	342	1	6	0	16	15	1	1	1	1	1	2	1	1	1	0	1	1	0	2	1	1	1	1	1
526	936	4	6	1	16	15	1	1	0	1	1	2	1	1	2	1	0	1	1	1	2	1	1	1	1
526	544	0	6	1	16	0	1	1	1	1	1	1	2	1	2	1	1	0	1	1	2	1	1	0	1
526	1007	2	6	1	16	15	1	0	1	1	1	2	1	1	1	1	1	0	1	1	0	1	1	1	1
885	300	3	6	0	1	15	1	2	1	1	1	1	0	0	1	1	1	1	0	1	1	1	2	1	1
885	245	1	6	2	1	15	1	2	1	0	1	1	1	1	2	1	1	1	1	1	1	1	2	2	0
885	28	3	6	2	1	13	1	2	1	0	1	0	1	1	2	1	1	1	1	1	1	1	2	1	0
885	69	3	6	2	1	12	1	1	0	1	1	2	1	1	1	1	0	1	1	1	2	1	1	2	1
885	660	4	6	2	1	9	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
885	225	2	6	2	1	14	1	1	1	0	2	0	1	1	1	1	0	1	1	1	1	1	1	1	1
885	419	3	6	2	1	4	1	1	1	0	2	2	1	1	1	1	1	1	0	1	1	1	1	1	1
836	654	4	8	1	14	5	1	1	1	0	1	1	1	1	1	1	2	1	1	2	1	1	2	1	1
702	288	0	7	1	1	14	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1	0	1	1
702	258	4	7	1	1	15	0	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1
702	294	0	7	1	1	15	1	1	1	0	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
584	227	3	5	1	6	9	1	2	0	1	1	1	1	1	1	1	1	0	1	1	1	2	1	1	1
859	294	2	3	2	1	0	1	1	1	1	0	2	1	1	1	0	0	1	1	0	1	1	1	1	1
240	301	4	4	2	8	15	1	1	1	1	1	2	1	0	1	1	1	1	1	1	1	1	1	1	1
240	895	4	4	2	0	15	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1
452	143	2	7	0	5	4	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1
561	1024	2	4	1	15	15	1	1	1	1	0	1	0	1	0	1	1	1	1	1	2	1	1	1	0
561	24	2	4	1	15	14	1	2	2	1	1	1	2	1	0	1	1	1	1	1	0	1	1	1	1
561	31	1	4	1	15	13	1	1	1	1	1	0	1	0	2	1	1	1	1	1	1	1	2	2	0
561	673	2	4	1	0	0	1	1	1	1	0	1	1	1	1	1	2	1	1	1	1	1	2	1	1
561	1170	2	4	0	15	12	1	1	0	1	1	2	1	1	0	1	1	1	1	1	1	1	1	1	1
561	367	2	0	1	15	13	0	1	1	1	1	2	1	1	0	1	1	1	1	1	1	1	1	1	1
561	960	3	4	1	15	11	0	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
561	64	2	4	1	15	12	1	0	1	1	1	1	1	0	2	1	1	1	0	1	1	1	1	1	1
561	226	0	4	1	15	8	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1
561	470	2	4	1	15	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2
561	62	2	4	1	15	12	0	2	2	1	1	1	1	1	0	1	1	0	1	1	1	2	1	1	0
561	1210	0	4	1	15	13	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	2	2	1	1
481	252	3	13	1	18	15	1	2	2	1	1	0	1	1	1	1	1	0	1	1	1	2	0	1	1
481	191	4	13	1	0	0	1	0	0	0	1	1	1	1	2	1	1	1	1	2	1	1	0	1	1
481	479	3	0	1	18	3	0	1	1	1	1	1	1	1	1	1	1	0	1	2	1	1	2	0	1
481	318	0	13	1	18	11	1	0	1	1	1	1	1	0	2	1	1	0	1	1	1	0	1	2	1
481	514	3	13	1	18	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	2	1	1	1	1
642	174	4	3	2	6	6	1	2	2	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1
642	210	4	3	2	6	7	0	2	2	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1
642	168	4	3	2	6	5	1	1	1	1	1	2	0	1	1	1	1	1	1	1	1	1	1	1	1
642	72	3	3	2	6	12	1	1	1	1	1	2	2	1	1	2	1	1	1	0	1	1	1	1	1
573	183	2	13	0	18	5	1	2	1	0	1	1	1	1	1	1	1	2	0	1	1	2	2	1	1
385	347	2	7	1	3	16	1	1	1	1	1	2	1	1	2	1	1	1	1	0	1	1	1	1	1
573	205	2	13	1	18	5	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
271	392	2	10	1	15	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
271	462	3	10	1	15	10	0	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
271	234	4	0	1	15	0	1	2	1	1	1	1	1	0	1	1	1	2	0	1	1	1	1	1	1
271	517	2	10	1	0	0	1	1	1	1	0	0	1	1	2	1	1	1	0	1	2	1	1	0	1
