uid	iid	label	u_age	u_gender	u_occupation	i_year	i_Action	i_Adventure	i_Animation	i_Children's	i_Comedy	i_Crime	i_Documentary 	i_Drama 	i_Fantasy 	i_Film-Noir 	i_Horror 	i_Musical 	i_Mystery 	i_Romance 	i_Sci-Fi 	i_Thriller 	i_War 	i_Western	i_Other
659	90	1	6	1	8	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	2	1	1
659	447	2	6	1	8	5	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
784	286	2	9	1	5	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1
650	389	2	8	1	15	12	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
784	307	3	9	1	5	15	1	1	1	1	1	1	2	1	1	1	1	2	1	2	1	1	2	1	1
121	300	2	10	1	12	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
784	678	3	9	1	5	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
650	571	2	8	1	15	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	2	1	1
121	1266	3	10	1	12	5	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
121	86	4	10	1	12	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
121	127	4	10	1	12	5	1	2	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
121	117	0	10	1	12	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
121	298	1	10	1	12	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
650	80	1	8	1	15	11	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1
650	780	1	8	1	15	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
121	315	3	10	1	12	16	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
121	347	2	10	1	12	16	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
121	294	3	10	1	12	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
121	937	3	10	1	12	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
121	740	2	10	1	12	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
121	472	2	10	1	12	14	1	2	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1
873	289	1	9	2	5	14	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1
423	269	2	13	1	1	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
423	313	3	13	1	1	15	1	2	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
423	750	4	13	1	1	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
423	1265	3	13	1	1	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
423	754	3	13	1	1	15	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1
423	348	2	13	1	1	16	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1
423	10	3	13	1	1	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
704	300	1	10	2	12	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
704	286	4	10	2	12	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1
704	134	4	10	2	12	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
704	606	1	10	2	12	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
704	100	3	10	2	12	15	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1
704	432	4	10	2	12	2	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1
704	607	3	10	2	12	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1
704	661	3	10	2	12	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2
704	175	2	10	2	12	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
704	381	2	10	2	12	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
704	214	1	10	2	12	6	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	2	1
753	359	3	11	1	19	15	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
39	294	3	8	1	10	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
39	339	2	8	1	10	15	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
753	215	4	11	1	19	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
353	245	3	5	1	9	15	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	2	1
353	313	4	5	1	9	15	1	2	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
356	331	2	6	2	13	15	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
356	272	4	6	2	13	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
356	258	4	6	2	13	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1
356	307	3	6	2	13	15	1	1	1	1	1	1	2	1	1	1	1	2	1	2	1	1	2	1	1
660	1	2	5	1	6	13	1	1	1	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
655	459	1	10	2	17	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
197	245	3	11	1	2	15	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	2	1
197	323	2	11	1	2	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
197	321	2	11	1	2	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
197	316	3	11	1	2	15	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
197	265	4	11	1	2	8	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
197	82	4	11	1	2	11	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
197	515	4	11	1	2	15	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
197	431	2	11	1	2	7	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
197	227	2	11	1	2	9	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
197	576	3	11	1	2	11	1	2	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1
197	373	0	11	1	2	13	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
548	117	3	10	1	3	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
548	237	3	10	1	3	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
548	477	0	10	1	3	14	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
548	628	1	10	1	3	14	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
548	413	2	10	1	3	14	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
102	269	1	7	1	11	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
215	205	2	7	1	11	5	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
215	127	3	7	1	11	5	1	2	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
215	212	1	7	1	11	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
215	15	2	7	1	11	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
215	1039	4	7	1	11	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
215	1063	4	7	1	11	13	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1
215	50	4	7	1	11	5	1	2	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1
215	443	3	7	1	11	4	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
215	159	2	7	1	11	10	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
91	313	3	11	1	16	15	1	2	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
91	326	2	11	1	16	15	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
91	683	2	11	1	16	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
91	614	3	11	1	16	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
91	657	3	11	1	16	4	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1
91	22	4	11	1	16	14	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
91	483	3	11	1	16	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1
91	172	3	11	1	16	6	1	2	2	1	1	1	1	1	2	1	1	1	1	1	2	2	1	2	1
649	181	3	4	1	6	15	1	2	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1
649	471	4	4	1	6	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
489	324	2	11	1	1	15	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1
643	129	4	7	1	9	14	1	1	1	1	1	1	2	1	2	1	1	1	1	1	2	1	2	1	1
489	325	4	11	1	1	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
489	358	4	11	1	1	15	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
643	845	2	7	1	9	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
269	919	3	6	2	12	13	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
269	515	3	6	2	12	15	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
269	340	4	6	2	12	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
317	300	3	4	1	5	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
269	15	1	6	2	12	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
643	325	1	7	1	9	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
489	908	4	11	1	1	16	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
269	3	2	6	2	12	13	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
701	292	3	10	2	12	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
317	351	2	4	1	5	16	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
269	1014	2	6	2	12	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
643	114	3	7	1	9	14	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
643	483	3	7	1	9	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1
269	212	3	6	2	12	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
643	516	3	7	1	9	6	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
269	1148	3	6	2	12	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
269	531	4	6	2	12	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
701	19	4	10	2	12	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
643	69	2	7	1	9	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	2	1
643	367	3	7	1	9	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
643	128	2	7	1	9	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
643	223	3	7	1	9	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
269	522	4	6	2	12	7	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
269	318	3	6	2	12	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
643	1149	2	7	1	9	5	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
269	187	3	6	2	12	5	1	2	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
489	316	4	11	1	1	15	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
643	177	3	7	1	9	4	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2
269	521	3	6	2	12	5	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
269	645	3	6	2	12	8	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1
636	9	2	9	1	8	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
489	338	2	11	1	1	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
922	237	3	5	2	5	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
269	196	0	6	2	12	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
643	210	3	7	1	9	7	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
269	239	1	6	2	12	10	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	2	1	1	1
269	1135	1	6	2	12	9	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1
269	658	1	6	2	12	8	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
489	897	1	11	1	1	13	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
489	270	3	11	1	1	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	2	1	1
643	484	4	7	1	9	2	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1
489	347	4	11	1	1	16	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
269	183	2	6	2	12	5	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	2	2	1	1
269	474	3	6	2	12	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1
643	163	3	7	1	9	5	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
269	603	4	6	2	12	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
922	699	2	5	2	5	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
269	7	2	6	2	12	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1
269	195	2	6	2	12	6	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
636	10	4	9	1	8	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
636	222	4	9	1	8	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
636	15	4	9	1	8	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
636	760	4	9	1	8	13	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
643	155	1	7	1	9	7	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1
269	659	3	6	2	12	2	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1	2	1	1
269	173	0	6	2	12	7	1	2	2	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
269	608	3	6	2	12	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1	1
489	892	2	11	1	1	15	1	1	1	1	2	2	1	1	1	2	1	1	1	1	1	1	1	1	1
269	17	1	6	2	12	14	1	2	1	1	1	2	2	1	1	1	1	2	1	1	1	1	2	1	1
643	1139	2	7	1	9	13	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1
269	663	3	6	2	12	5	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
269	504	3	6	2	12	4	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
643	794	2	7	1	9	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
922	11	4	5	2	5	13	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1
922	183	2	5	2	5	5	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	2	2	1	1
269	614	2	6	2	12	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
922	68	3	5	2	5	12	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1
269	805	1	6	2	12	11	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1
269	568	1	6	2	12	12	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1
922	62	2	5	2	5	12	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
269	5	1	6	2	12	13	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1
922	550	2	5	2	5	13	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
922	576	3	5	2	5	11	1	2	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1
922	810	3	5	2	5	12	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
269	274	0	6	2	12	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
922	153	3	5	2	5	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
269	1479	1	6	2	12	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
475	269	3	6	1	11	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
269	998	4	6	2	12	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
269	1188	0	6	2	12	8	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2
922	715	2	5	2	5	13	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
922	72	3	5	2	5	12	1	1	1	1	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1
922	367	2	5	2	5	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
922	276	2	5	2	5	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
922	476	0	5	2	5	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
922	252	1	5	2	5	15	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
741	226	1	5	1	3	8	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
252	7	3	8	1	15	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1
252	275	4	8	1	15	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
269	959	4	6	2	12	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
741	399	1	5	1	3	11	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
146	311	3	9	1	14	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	2	1	1
146	300	2	9	1	14	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
146	336	4	9	1	14	15	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1
741	280	2	5	1	3	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
767	187	3	13	1	15	5	1	2	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
767	170	4	13	1	15	7	1	1	1	1	1	2	1	1	2	1	1	1	1	1	2	1	1	1	1
767	1068	3	13	1	15	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
767	183	3	13	1	15	5	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	2	2	1	1
767	615	3	13	1	15	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
183	449	1	6	1	9	5	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
183	96	2	6	1	9	9	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
830	202	4	9	1	11	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
903	81	4	5	1	8	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
325	269	3	9	1	2	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
325	135	4	9	1	2	4	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	2	2	1	1
325	511	3	9	1	2	4	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1
325	865	2	9	1	2	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
325	483	4	9	1	2	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1
325	650	2	9	1	2	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
325	408	4	9	1	2	14	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	2	1	1
325	482	3	9	1	2	3	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1
325	93	3	9	1	2	14	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
325	484	4	9	1	2	2	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1
325	95	1	9	1	2	10	1	1	1	2	2	2	1	1	1	1	1	1	2	1	1	1	1	1	1
325	188	1	9	1	2	7	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
325	143	0	9	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1
325	164	0	9	1	2	7	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
325	107	1	9	1	2	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
183	62	1	6	1	9	12	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
183	1159	2	6	1	9	5	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1
183	144	2	6	1	9	7	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
856	286	3	8	2	16	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1
363	691	2	4	1	6	16	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	2	1	1
363	328	2	4	1	6	15	1	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1	1
363	518	3	4	1	6	8	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
363	50	4	4	1	6	5	1	2	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1
363	650	1	4	1	6	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
363	223	4	4	1	6	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
363	185	4	4	1	6	4	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	2	1	1
363	651	2	4	1	6	7	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
363	65	3	4	1	6	11	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
363	428	4	4	1	6	5	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
363	747	4	4	1	6	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
363	283	1	4	1	6	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
363	154	3	4	1	6	5	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
363	658	2	4	1	6	8	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
363	290	2	4	1	6	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
363	72	0	4	1	6	12	1	1	1	1	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1
363	979	0	4	1	6	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
363	8	4	4	1	6	13	1	1	1	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1
782	938	2	4	2	14	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
782	330	3	4	2	14	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
363	217	1	4	1	6	10	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1
782	324	1	4	2	14	15	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1
782	264	3	4	2	14	15	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
782	681	2	4	2	14	15	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
363	472	0	4	1	6	14	1	2	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1
782	323	2	4	2	14	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
363	473	3	4	1	6	14	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1
782	748	3	4	2	14	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1
363	1228	1	4	1	6	13	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
782	1105	2	4	2	14	16	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
363	561	1	4	1	6	12	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1
782	688	1	4	2	14	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
782	1012	1	4	2	14	15	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
782	532	1	4	2	14	15	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
782	1513	1	4	2	14	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
363	256	2	4	1	6	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
363	257	1	4	1	6	15	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1
363	1013	2	4	1	6	15	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
782	1388	2	4	2	14	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
782	936	2	4	2	14	15	1	1	1	1	1	2	1	1	2	1	1	1	1	1	2	1	1	1	1
782	1173	1	4	2	14	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
214	268	1	5	2	12	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
214	340	2	5	2	12	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
214	346	2	5	2	12	15	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
214	275	2	5	2	12	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
214	508	3	5	2	12	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
27	281	2	8	2	12	12	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
214	276	2	5	2	12	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
334	268	3	6	1	12	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
