uid	iid	label	u_age	u_gender	u_occupation	i_year	i_Action	i_Adventure	i_Animation	i_Children's	i_Comedy	i_Crime	i_Documentary 	i_Drama 	i_Fantasy 	i_Film-Noir 	i_Horror 	i_Musical 	i_Mystery 	i_Romance 	i_Sci-Fi 	i_Thriller 	i_War 	i_Western	i_Other
942	197	4	9	2	12	4	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
585	462	2	13	1	12	10	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
942	604	3	9	2	12	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
942	183	2	9	2	12	5	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	2	2	1	1
585	1121	3	13	1	12	14	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1
585	855	2	13	1	12	6	1	2	1	1	1	1	1	1	2	1	1	1	1	2	2	1	2	1	1
585	463	4	13	1	12	12	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
585	1266	2	13	1	12	5	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
585	10	2	13	1	12	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
119	995	3	6	1	11	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
516	286	4	10	2	12	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1
516	181	3	10	2	12	15	1	2	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1
516	431	2	10	2	12	7	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
516	191	3	10	2	12	6	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	1	1
273	286	2	10	2	1	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1
273	321	3	10	2	1	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
488	333	3	9	1	2	15	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
488	515	3	9	1	2	15	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
488	187	2	9	1	2	5	1	2	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
488	414	1	9	1	2	6	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
488	164	2	9	1	2	7	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
488	50	3	9	1	2	5	1	2	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1
488	9	3	9	1	2	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
488	655	2	9	1	2	7	1	1	2	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
488	589	2	9	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2
488	197	1	9	1	2	4	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
488	500	3	9	1	2	14	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
488	419	2	9	1	2	4	1	1	1	1	2	2	1	1	1	1	1	1	2	1	1	1	1	1	1
488	239	3	9	1	2	10	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	2	1	1	1
278	538	3	7	2	12	15	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1
278	525	4	7	2	12	2	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1
377	271	3	4	1	6	15	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1
377	354	3	4	1	6	16	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
377	1105	2	4	1	6	16	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
377	316	3	4	1	6	15	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
263	294	1	8	1	11	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
263	678	1	8	1	11	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
263	498	4	8	1	11	3	1	2	2	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1
263	64	4	8	1	11	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
377	508	3	4	1	6	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
377	7	3	4	1	6	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1
263	432	1	8	1	11	2	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1
263	127	3	8	1	11	5	1	2	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
263	82	3	8	1	11	11	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
263	134	4	8	1	11	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
263	197	3	8	1	11	4	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
112	347	0	6	1	19	16	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
365	289	2	5	1	7	14	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1
365	100	4	5	1	7	15	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1
365	473	3	5	1	7	14	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1
365	846	2	5	1	7	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
365	815	2	5	1	7	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
365	287	3	5	1	7	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
354	863	2	5	2	12	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
354	661	3	5	2	12	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2
354	724	1	5	2	12	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
354	692	1	5	2	12	13	1	1	1	1	1	2	1	1	2	1	1	1	1	1	2	1	1	1	1
618	651	4	3	2	6	7	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
618	192	4	3	2	6	6	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
618	200	4	3	2	6	6	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
618	79	4	3	2	6	11	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
618	382	1	3	2	6	12	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
112	346	4	6	1	19	15	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
618	100	3	3	2	6	15	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1
618	195	2	3	2	6	6	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
618	1063	2	3	2	6	13	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1
618	210	2	3	2	6	7	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
766	481	3	8	1	1	4	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
618	1048	2	3	2	6	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
766	523	2	8	1	1	4	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
766	606	2	8	1	1	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
618	924	3	3	2	6	14	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
618	720	2	3	2	6	13	1	2	2	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
618	731	1	3	2	6	12	1	1	1	1	1	2	1	1	2	1	1	1	1	1	2	1	1	1	1
766	527	4	8	1	1	6	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
766	28	4	8	1	1	13	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
766	530	3	8	1	1	5	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
618	65	2	3	2	6	11	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
618	959	3	3	2	6	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
766	496	4	8	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
766	212	4	8	1	1	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
766	414	3	8	1	1	6	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
766	219	2	8	1	1	6	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
766	366	2	8	1	1	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
766	396	1	8	1	1	12	1	1	1	1	1	2	2	1	1	1	1	2	1	1	1	1	1	1	1
659	607	4	6	1	8	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1
659	23	4	6	1	8	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
659	610	2	6	1	8	3	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1
659	134	3	6	1	8	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
659	178	4	6	1	8	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
659	191	4	6	1	8	6	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	1	1
26	748	0	9	1	15	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1
26	323	1	9	1	15	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
7	286	3	11	1	5	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1
7	86	3	11	1	5	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
26	475	2	9	1	15	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
7	101	4	11	1	5	6	1	2	2	2	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1
7	474	4	11	1	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1
7	616	3	11	1	5	4	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1
7	496	4	11	1	5	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
7	612	4	11	1	5	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
7	403	3	11	1	5	7	1	2	2	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
7	495	4	11	1	5	3	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
7	9	4	11	1	5	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
7	196	4	11	1	5	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
7	604	2	11	1	5	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
7	205	4	11	1	5	5	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
7	385	4	11	1	5	12	1	2	2	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
7	44	4	11	1	5	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
7	285	4	11	1	5	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
7	164	4	11	1	5	7	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
7	194	4	11	1	5	5	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1
7	505	2	11	1	5	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
7	25	2	11	1	5	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
7	432	3	11	1	5	2	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1
7	607	2	11	1	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1
7	51	1	11	1	5	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	2
7	90	2	11	1	5	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	2	1	1
7	610	4	11	1	5	3	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1
7	549	3	11	1	5	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1
7	501	4	11	1	5	2	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1
7	39	4	11	1	5	13	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1
7	601	4	11	1	5	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1
831	313	4	4	1	1	15	1	2	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
7	600	3	11	1	5	14	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
7	594	2	11	1	5	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
7	441	1	11	1	5	5	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
831	748	1	4	1	1	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1
7	62	2	11	1	5	12	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
831	22	4	4	1	1	14	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
7	617	4	11	1	5	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
7	545	1	11	1	5	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
938	358	3	7	2	2	15	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
938	873	2	7	2	2	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
938	676	2	7	2	2	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
938	928	4	7	2	2	14	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1
938	472	3	7	2	2	14	1	2	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1
938	762	3	7	2	2	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
938	685	2	7	2	2	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
420	408	3	10	1	8	14	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	2	1	1
420	1347	2	10	1	8	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
938	756	2	7	2	2	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
420	855	4	10	1	8	6	1	2	1	1	1	1	1	1	2	1	1	1	1	2	2	1	2	1	1
938	406	2	7	2	2	14	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1
420	251	4	10	1	8	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
420	127	4	10	1	8	5	1	2	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
420	475	3	10	1	8	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
938	122	0	7	2	2	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
420	288	2	10	1	8	14	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1
660	231	1	5	1	6	10	1	2	2	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1
489	333	3	11	1	1	15	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
489	359	4	11	1	1	15	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
489	307	3	11	1	1	15	1	1	1	1	1	1	2	1	1	1	1	2	1	2	1	1	2	1	1
780	433	0	9	1	11	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
780	485	3	9	1	11	4	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1
780	79	3	9	1	11	11	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
780	520	3	9	1	11	4	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1
780	187	4	9	1	11	5	1	2	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
780	4	2	9	1	11	13	1	2	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
489	898	2	11	1	1	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
650	898	2	8	1	15	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
650	270	3	8	1	15	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	2	1	1
650	294	2	8	1	15	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
650	654	2	8	1	15	5	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	2	1	1
650	228	3	8	1	15	6	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
650	579	2	8	1	15	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
650	186	3	8	1	15	6	1	2	1	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1
650	630	4	8	1	15	4	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1
650	91	3	8	1	15	11	1	1	1	1	2	2	1	1	1	1	1	1	2	1	1	1	1	1	1
650	208	4	8	1	15	5	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1
650	507	3	8	1	15	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
26	283	2	9	1	15	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
26	455	2	9	1	15	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
650	509	2	8	1	15	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
650	484	4	8	1	15	2	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1
100	751	3	7	1	4	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1
100	347	3	7	1	4	16	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
100	895	1	7	1	4	15	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1
100	355	3	7	1	4	16	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
100	316	4	7	1	4	15	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
100	342	2	7	1	4	15	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1
100	886	2	7	1	4	15	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1
100	1237	2	7	1	4	14	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
488	238	0	9	1	2	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
488	222	3	9	1	2	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
26	109	2	9	1	15	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1
26	248	2	9	1	15	15	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1
26	255	2	9	1	15	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
26	291	2	9	1	15	15	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
828	955	2	5	1	12	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
828	45	3	5	1	12	12	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
26	841	1	9	1	15	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
828	874	2	5	1	12	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
650	82	2	8	1	15	11	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
90	258	2	12	1	8	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1
90	303	3	12	1	8	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
90	242	3	12	1	8	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
90	323	2	12	1	8	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
90	12	4	12	1	8	13	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1
90	307	4	12	1	8	15	1	1	1	1	1	1	2	1	1	1	1	2	1	2	1	1	2	1	1
90	506	4	12	1	8	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
90	435	4	12	1	8	4	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2
90	454	1	12	1	8	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
90	69	0	12	1	8	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	2	1
650	631	2	8	1	15	10	1	2	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1
90	194	4	12	1	8	5	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1
90	965	4	12	1	8	3	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1
659	507	4	6	1	8	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
90	474	4	12	1	8	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1
90	493	4	12	1	8	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1
90	505	4	12	1	8	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
90	1194	3	12	1	8	12	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
650	737	1	8	1	15	12	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
90	945	4	12	1	8	4	1	1	1	1	1	2	1	1	1	1	1	1	1	2	2	1	2	1	1
90	499	4	12	1	8	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
659	494	3	6	1	8	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
90	488	4	12	1	8	3	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1
90	131	4	12	1	8	4	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
650	1247	0	8	1	15	12	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2
90	632	4	12	1	8	6	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
650	451	1	8	1	15	5	1	1	1	1	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1
650	747	2	8	1	15	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
90	489	4	12	1	8	2	1	1	1	1	1	1	1	1	1	1	2	1	1	1	2	1	2	1	1
26	476	2	9	1	15	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
90	972	3	12	1	8	10	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
659	144	3	6	1	8	7	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
659	172	2	6	1	8	6	1	2	2	1	1	1	1	1	2	1	1	1	1	1	2	2	1	2	1
659	188	2	6	1	8	7	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
90	287	3	12	1	8	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
90	132	4	12	1	8	1	1	1	2	1	2	1	1	1	2	1	1	1	2	1	1	1	1	1	1
90	1192	4	12	1	8	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
90	153	4	12	1	8	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
90	89	4	12	1	8	6	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1
659	469	3	6	1	8	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
90	237	3	12	1	8	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
659	496	4	6	1	8	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
90	202	2	12	1	8	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
650	474	3	8	1	15	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1
90	475	2	12	1	8	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
90	602	4	12	1	8	3	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1
26	274	2	9	1	15	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
90	1109	2	12	1	8	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
659	1267	2	6	1	8	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
659	670	1	6	1	8	11	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	2	2	1	1
90	471	3	12	1	8	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
650	482	2	8	1	15	3	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1
90	496	3	12	1	8	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
650	420	2	8	1	15	3	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1
659	43	3	6	1	8	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
659	1044	3	6	1	8	12	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
659	86	4	6	1	8	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
659	664	3	6	1	8	6	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
659	642	1	6	1	8	8	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1	1	1	1
650	432	3	8	1	15	2	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1
650	671	2	8	1	15	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
659	794	2	6	1	8	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
784	299	2	9	1	5	15	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1	1	1	1
784	310	3	9	1	5	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
659	387	3	6	1	8	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
784	292	3	9	1	5	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
650	502	2	8	1	15	5	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1
784	333	3	9	1	5	15	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
650	371	1	8	1	15	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
121	736	4	10	1	12	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
121	11	1	10	1	12	13	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1
