uid	iid	label	u_age	u_gender	u_occupation	i_year	i_Action	i_Adventure	i_Animation	i_Children's	i_Comedy	i_Crime	i_Documentary 	i_Drama 	i_Fantasy 	i_Film-Noir 	i_Horror 	i_Musical 	i_Mystery 	i_Romance 	i_Sci-Fi 	i_Thriller 	i_War 	i_Western	i_Other
236	132	3	8	2	3	1	1	1	2	1	2	1	1	1	2	1	1	1	2	1	1	1	1	1	1
236	521	2	8	2	3	5	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
236	207	2	8	2	3	8	1	2	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
236	505	2	8	2	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
236	443	3	8	2	3	4	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
236	696	1	8	2	3	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
92	322	2	6	1	10	15	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
85	690	1	10	1	8	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
466	324	0	4	1	6	15	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1
466	882	4	4	1	6	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
466	306	4	4	1	6	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
466	908	3	4	1	6	16	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
466	288	3	4	1	6	14	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1
466	17	4	4	1	6	14	1	2	1	1	1	2	2	1	1	1	1	2	1	1	1	1	2	1	1
124	79	2	6	1	6	11	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
58	354	2	5	1	11	16	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
801	300	4	4	1	3	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
851	255	2	3	1	1	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
425	307	3	3	1	6	15	1	1	1	1	1	1	2	1	1	1	1	2	1	2	1	1	2	1	1
261	597	3	5	1	5	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
92	260	0	6	1	10	15	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1	2	2	1	1
133	300	2	10	1	15	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
133	245	2	10	1	15	15	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	2	1
285	276	3	5	1	11	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
285	168	3	5	1	11	5	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
285	216	2	5	1	11	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
260	748	3	8	2	14	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1
260	270	4	8	2	14	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	2	1	1
260	1243	4	8	2	14	16	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
119	52	2	6	1	11	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
778	42	4	6	1	6	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
778	226	3	6	1	6	8	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
41	156	3	6	1	15	10	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1
41	191	3	6	1	15	6	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	1	1
778	238	2	6	1	6	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
778	117	2	6	1	6	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
341	948	2	3	2	6	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
279	184	4	6	1	11	11	1	2	2	1	1	2	1	1	1	1	1	2	1	1	1	2	1	1	1
279	71	2	6	1	11	12	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1
193	715	2	5	1	6	13	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
834	346	2	5	1	1	15	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
834	181	4	5	1	1	15	1	2	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1
14	12	4	9	1	9	13	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1
14	519	4	9	1	9	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
14	96	3	9	1	9	9	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
655	88	1	10	2	17	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
313	657	3	8	1	16	4	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1
313	8	2	8	1	16	13	1	1	1	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1
313	202	4	8	1	16	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
313	164	2	8	1	16	7	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
313	153	2	8	1	16	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
313	117	3	8	1	16	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
313	58	2	8	1	16	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
313	482	4	8	1	16	3	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1
313	745	2	8	1	16	5	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
313	1470	0	8	1	16	13	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
313	608	3	8	1	16	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1	1
313	200	2	8	1	16	6	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
741	475	2	5	1	3	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
741	274	3	5	1	3	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
734	465	3	5	2	1	12	1	1	2	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	1
734	482	1	5	2	1	3	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1
591	172	2	11	2	12	6	1	2	2	1	1	1	1	1	2	1	1	1	1	1	2	2	1	2	1
591	86	4	11	2	12	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
591	367	2	11	2	12	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
903	1008	2	5	1	8	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
903	928	1	5	1	8	14	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1
401	892	0	9	2	17	15	1	1	1	1	2	2	1	1	1	2	1	1	1	1	1	1	1	1	1
903	369	3	5	1	8	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
339	100	4	7	1	7	15	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1
339	772	3	7	1	7	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
339	203	3	7	1	7	10	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2
401	235	0	9	2	17	14	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	2	1
903	333	3	5	1	8	15	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
339	185	3	7	1	7	4	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	2	1	1
903	520	3	5	1	8	4	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1
401	651	3	9	2	17	7	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
775	327	4	9	1	4	15	1	1	1	1	1	1	2	1	2	1	1	1	1	2	1	1	1	1	1
401	210	3	9	2	17	7	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
775	329	2	9	1	4	16	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1
835	654	4	8	2	4	5	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	2	1	1
401	203	3	9	2	17	10	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2
190	748	2	6	1	5	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1
903	157	3	5	1	8	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
339	516	3	7	1	7	6	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
339	81	4	7	1	7	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
401	609	2	9	2	17	3	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
835	318	4	8	2	4	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
190	282	2	6	1	5	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
903	154	3	5	1	8	5	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
559	318	4	13	1	4	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
835	505	2	8	2	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
835	423	3	8	2	4	6	1	1	1	1	2	1	1	1	2	2	1	1	1	1	1	2	1	1	1
339	181	3	7	1	7	15	1	2	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1
339	1404	4	7	1	7	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
623	202	0	10	2	8	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
559	226	4	13	1	4	8	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
623	523	3	10	2	8	4	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
339	218	2	7	1	7	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
339	614	2	7	1	7	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
794	150	3	6	1	8	14	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
667	475	4	7	1	12	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
667	487	4	7	1	12	3	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
623	435	4	10	2	8	4	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2
667	124	4	7	1	12	14	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	1	1
411	449	2	6	1	8	5	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
828	895	1	5	1	12	15	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1
559	294	0	13	1	4	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
828	24	3	5	1	12	14	1	2	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1
931	303	3	12	1	8	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
559	524	2	13	1	4	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
559	70	2	13	1	4	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
828	10	2	5	1	12	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
852	323	2	9	1	5	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
210	94	3	7	1	15	8	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
339	396	3	7	1	7	12	1	1	1	1	1	2	2	1	1	1	1	2	1	1	1	1	1	1	1
852	515	4	9	1	5	15	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
852	100	3	9	1	5	15	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1
931	515	4	12	1	8	15	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
852	117	3	9	1	5	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
828	83	2	5	1	12	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
931	281	2	12	1	8	12	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
809	748	2	10	2	16	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1
565	707	4	8	1	6	9	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
822	71	3	5	2	12	12	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1
392	294	3	10	1	3	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
392	326	1	10	1	3	15	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
392	304	3	10	1	3	14	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
565	640	3	8	1	6	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
88	898	3	9	2	12	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
88	261	4	9	2	12	15	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
392	170	4	10	1	3	7	1	1	1	1	1	2	1	1	2	1	1	1	1	1	2	1	1	1	1
591	116	3	11	2	12	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
485	289	2	8	2	8	14	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1
485	245	2	8	2	8	15	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	2	1
190	281	2	6	1	5	12	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
190	977	1	6	1	5	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
548	181	3	10	1	3	15	1	2	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1
548	678	3	10	1	3	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
548	176	3	10	1	3	7	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	2	1
548	98	4	10	1	3	9	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
548	654	4	10	1	3	5	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	2	1	1
548	164	4	10	1	3	7	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
548	39	4	10	1	3	13	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1
333	174	4	9	1	1	6	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
333	66	4	9	1	1	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
161	316	4	10	1	7	15	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
161	276	4	10	1	7	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
354	311	4	5	2	12	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	2	1	1
669	354	0	7	1	1	16	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
491	273	4	8	2	3	13	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1
491	654	4	8	2	3	5	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	2	1	1
491	900	4	8	2	3	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
934	237	3	13	1	15	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
934	132	3	13	1	15	1	1	1	2	1	2	1	1	1	2	1	1	1	2	1	1	1	1	1	1
934	191	4	13	1	15	6	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	1	1
934	196	4	13	1	15	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
934	2	3	13	1	15	13	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
934	526	1	13	1	15	3	1	2	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
383	345	1	8	1	5	15	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
383	340	4	8	1	5	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
383	517	4	8	1	5	5	1	1	1	1	1	2	1	1	2	1	1	1	1	1	2	1	1	1	1
383	237	3	8	1	5	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
934	1018	3	13	1	15	8	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
934	963	4	13	1	15	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
934	65	3	13	1	15	11	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
934	393	1	13	1	15	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
383	504	3	8	1	5	4	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
383	205	3	8	1	5	5	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
934	554	3	13	1	15	13	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
484	56	4	5	1	6	12	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
484	73	3	5	1	6	12	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2
484	176	3	5	1	6	7	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	2	1
484	228	4	5	1	6	6	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
484	578	2	5	1	6	11	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
484	399	3	5	1	6	11	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
484	234	3	5	1	6	5	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
484	625	3	5	1	6	4	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
934	1285	2	13	1	15	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
660	243	1	5	1	6	15	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
660	257	3	5	1	6	15	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1
445	324	0	4	1	3	15	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1
660	419	1	5	1	6	4	1	1	1	1	2	2	1	1	1	1	1	1	2	1	1	1	1	1	1
445	1591	3	4	1	3	16	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
660	675	2	5	1	6	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
660	144	2	5	1	6	7	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
660	197	2	5	1	6	4	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
445	546	1	4	1	3	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
660	201	2	5	1	6	7	1	2	2	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1
445	460	1	4	1	3	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
660	747	3	5	1	6	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
660	217	1	5	1	6	10	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1
445	475	4	4	1	3	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
660	1074	0	5	1	6	12	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
660	380	1	5	1	6	12	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
660	94	1	5	1	6	8	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
660	739	1	5	1	6	8	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
840	221	3	7	1	14	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
840	22	2	7	1	14	14	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
840	484	4	7	1	14	2	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1
840	517	3	7	1	14	5	1	1	1	1	1	2	1	1	2	1	1	1	1	1	2	1	1	1	1
840	135	4	7	1	14	4	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	2	2	1	1
840	478	2	7	1	14	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
840	186	3	7	1	14	6	1	2	1	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1
840	671	2	7	1	14	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
840	234	4	7	1	14	5	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
840	463	4	7	1	14	12	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
840	52	2	7	1	14	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
61	258	3	7	1	15	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1
480	100	3	11	1	18	15	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1
752	355	1	12	1	18	16	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
752	322	0	12	1	18	15	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
480	863	3	11	1	18	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
480	114	3	11	1	18	14	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
279	1489	2	6	1	11	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
840	1065	4	7	1	14	6	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1
840	1639	3	7	1	14	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
354	1007	3	5	2	12	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
354	9	2	5	2	12	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
354	93	3	5	2	12	14	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
354	47	3	5	2	12	12	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
354	497	3	5	2	12	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
354	631	3	5	2	12	10	1	2	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1
354	705	3	5	2	12	3	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1
354	423	3	5	2	12	6	1	1	1	1	2	1	1	1	2	2	1	1	1	1	1	2	1	1	1
842	306	3	8	1	3	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
354	657	3	5	2	12	4	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1
163	56	3	9	1	5	12	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
866	302	1	9	1	1	15	1	1	1	1	1	1	2	1	1	1	2	1	1	2	1	1	2	1	1
866	889	1	9	1	1	15	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
616	873	2	11	1	9	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
613	318	4	7	2	16	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
639	137	2	8	2	12	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
639	387	2	8	2	12	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
639	727	1	8	2	12	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
639	88	2	8	2	12	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
639	283	3	8	2	12	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
932	515	3	11	1	8	15	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
932	205	4	11	1	8	5	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
932	511	4	11	1	8	4	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1
932	172	4	11	1	8	6	1	2	2	1	1	1	1	1	2	1	1	1	1	1	2	2	1	2	1
932	646	3	11	1	8	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2
932	157	3	11	1	8	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
932	180	3	11	1	8	5	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
932	54	3	11	1	8	13	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
932	486	4	11	1	8	3	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
932	1035	3	11	1	8	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
720	262	3	9	2	5	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
625	202	2	5	1	11	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
720	304	3	9	2	5	14	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
720	906	3	9	2	5	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
720	1062	4	9	2	5	16	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
625	483	4	5	1	11	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1
660	41	0	5	1	6	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
169	538	3	10	2	1	15	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1
358	114	4	8	1	8	14	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
358	318	4	8	1	8	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
79	937	1	7	2	5	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
79	116	4	7	2	5	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
79	1161	1	7	2	5	14	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
79	763	4	7	2	5	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
384	302	4	10	1	11	15	1	1	1	1	1	1	2	1	1	1	2	1	1	2	1	1	2	1	1
132	275	2	4	1	1	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
722	300	2	10	2	13	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
942	303	3	9	2	12	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
